batteryReading,motorTemperature,wheelSpeed,suspensionOffset,steeringInput,tirePressure,accumulatorTemperature,cellTemperatureMax,cellTemperatureMin,rollRate,pitchRate,
1.02222,32,717,30,213,14,46,13,11,1.03333,1.01579,
1.04444,14,713,29,17,2,35,8,19,1,1.01053,
1.04444,17,346,35,217,11,13,23,23,1.08889,1.02632,
1.01111,10,18,17,36,3,35,10,8,1,1.02105,
1.01111,11,633,35,229,33,24,31,5,1,1.04211,
1.03333,35,6,45,359,29,20,7,1,1.03333,1.03684,
1.06667,31,865,10,236,35,30,18,11,1.02222,1.01053,
1.06667,29,321,20,104,12,47,54,15,1.03333,1.01053,
1.08889,30,63,47,150,30,13,14,9,1.02222,1.03684,
1.04444,32,435,32,244,34,3,38,11,1,1.04211,
1.1,12,262,33,161,8,43,44,22,1.02222,1.02105,
1.05556,21,457,15,27,11,56,9,18,1.01111,1.01579,
1.03333,33,907,9,48,6,37,0,9,1.08889,1.02105,
1.08889,41,376,48,275,12,11,9,9,1.06667,1,
1.06667,24,109,39,240,18,29,33,6,1.04444,1.04211,
1.1,26,67,47,223,27,11,32,22,1.01111,1.02632,
1,29,590,4,30,11,33,57,19,1.01111,1.00526,
1.03333,20,433,32,341,7,35,16,0,1.04444,1.01053,
1.02222,1,297,32,174,21,46,55,7,1.08889,1.02632,
1.1,12,297,33,256,34,17,49,12,1.02222,1.01053,
1.01111,16,563,10,42,11,25,46,10,1,1,
1.03333,14,476,16,220,12,45,48,14,1.05556,1,
1.06667,10,618,43,257,8,42,21,10,1.05556,1.04211,
1.05556,15,570,37,173,8,2,3,0,1.07778,1.03684,
1.07778,26,269,21,171,29,50,48,14,1.08889,1.04211,
1,43,577,40,336,39,52,31,12,1.07778,1.04737,
1.07778,16,952,17,161,15,48,38,9,1.05556,1.03158,
1.05556,16,428,4,328,28,53,58,22,1.05556,1.01053,
1.04444,45,0,25,197,3,52,7,7,1.01111,1.01579,
1.04444,39,334,21,359,25,57,14,11,1.02222,1.01053,
1.01111,16,852,0,302,2,59,57,4,1.03333,1.02632,
1.06667,1,364,40,343,11,32,17,12,1.1,1.04211,
1.01111,30,987,6,70,21,30,12,15,1.01111,1.04737,
1.07778,11,83,1,272,20,26,18,17,1.04444,1.04737,
1.02222,4,104,25,39,21,32,38,19,1.06667,1,
1.06667,44,760,49,214,25,54,6,11,1.03333,1.04737,
1.1,35,152,21,73,30,29,29,6,1.03333,1.02105,
1.05556,48,295,27,113,33,38,9,5,1.05556,1.01579,
1.08889,6,960,33,343,6,51,58,2,1,1.02632,
1.01111,11,990,23,10,20,14,15,14,1.02222,1.02105,
1.1,19,289,44,69,38,31,36,8,1.1,1.01579,
1.03333,4,956,31,195,26,11,47,12,1.02222,1.04737,
1.02222,18,131,2,134,7,58,36,8,1.07778,1.03684,
1.02222,23,957,12,165,13,57,36,18,1.01111,1.01579,
1.06667,24,980,43,325,28,25,50,4,1.1,1.04211,
1,12,424,19,0,1,42,10,5,1.06667,1.01579,
1.1,40,708,23,338,37,53,51,10,1,1.02632,
1,13,391,38,190,21,27,9,21,1,1.01579,
1.05556,49,24,38,114,26,29,12,19,1,1.01579,
1,33,663,37,159,14,29,59,1,1.1,1.02105,
1.02222,30,86,15,149,35,6,21,11,1.04444,1.01579,
1.07778,22,287,23,323,39,22,34,19,1.04444,1.04737,
1.1,13,418,3,72,29,5,4,8,1.1,1.02105,
1.1,15,435,37,213,29,50,47,2,1.07778,1.01053,
1.1,10,205,10,224,31,37,29,3,1.06667,1.01053,
1.01111,22,605,43,59,1,48,38,22,1,1.02632,
1.02222,37,899,1,349,26,13,26,23,1.04444,1.03158,
1.06667,7,92,17,104,1,20,0,16,1.04444,1.02105,
1.03333,37,933,34,237,32,11,57,9,1.05556,1.03158,
1.08889,19,745,45,302,11,35,49,9,1.01111,1.03158,
1.02222,21,340,25,143,12,31,9,2,1.06667,1.04211,
1.02222,0,196,24,333,13,6,39,20,1.04444,1.04211,
1.05556,41,342,39,197,23,58,50,14,1.02222,1.01579,
1.01111,28,257,4,11,26,23,58,0,1.05556,1,
1.01111,22,226,34,78,5,16,32,20,1.02222,1.03158,
1.1,11,883,3,181,25,2,16,14,1.04444,1.02105,
1.06667,30,267,44,293,37,19,20,0,1.02222,1.01053,
1.06667,29,990,3,35,15,58,47,16,1.07778,1,
1.06667,40,584,1,123,0,32,29,21,1,1.04737,
1.03333,35,304,23,206,4,3,31,24,1.01111,1,
1.1,4,165,36,62,25,39,51,22,1.07778,1.02105,
1.01111,11,919,31,13,8,27,54,19,1.03333,1.00526,
1.03333,18,187,39,243,38,8,54,20,1,1.04211,
1.06667,18,752,13,258,15,50,25,4,1.02222,1.03158,
1.08889,25,472,28,13,6,57,28,22,1.02222,1.03158,
1.06667,12,159,27,260,33,57,32,3,1.05556,1.00526,
1.07778,48,49,4,221,26,54,3,0,1.04444,1.04211,
1.07778,13,633,15,40,21,54,5,22,1,1.03684,
1.08889,29,349,13,199,34,16,14,10,1.05556,1.02632,
1.06667,30,626,42,336,29,49,12,9,1.06667,1.02632,
1.05556,33,428,26,327,13,26,40,12,1.06667,1.04737,
1.03333,0,508,47,176,15,2,4,15,1,1.03158,
1.08889,15,794,49,134,26,28,53,12,1.03333,1.03158,
1.02222,32,534,7,210,34,49,16,15,1.04444,1.03158,
1.04444,32,465,1,156,1,3,57,12,1.01111,1.01053,
1.01111,10,88,29,340,21,13,24,3,1.05556,1.04211,
1.02222,42,870,46,43,26,51,20,15,1.07778,1.02105,
1.02222,40,950,43,73,19,40,34,18,1.03333,1.02105,
1.02222,44,475,23,138,31,11,13,11,1.05556,1.04211,
1.01111,13,683,49,97,15,54,24,19,1.06667,1.03684,
1.02222,41,740,11,63,27,57,16,18,1.1,1.00526,
1,14,371,21,18,36,14,3,14,1.07778,1.03684,
1,17,674,35,113,10,57,12,24,1.1,1.01579,
1,42,147,29,149,15,42,20,18,1.03333,1.02632,
1.1,16,25,36,253,20,52,20,7,1.04444,1.03684,
1.03333,40,721,26,197,5,47,18,3,1.1,1,
1.07778,48,520,13,301,20,43,56,17,1.03333,1.01053,
1.02222,11,35,3,83,8,2,28,20,1.08889,1,
1.08889,26,9,23,143,7,34,53,7,1.01111,1.01579,
1.1,46,44,42,160,12,49,55,22,1.04444,1.03158,
1.04444,9,281,42,53,1,18,51,13,1.08889,1.04737,
1.02222,34,755,11,250,20,11,23,3,1,1,
1,42,952,12,224,7,59,18,0,1.04444,1.03684,
1.08889,36,90,10,146,14,13,37,15,1.08889,1.00526,
1,9,863,0,112,26,24,13,8,1.06667,1.03684,
1,18,631,19,48,21,26,34,8,1.05556,1,
1.01111,15,989,17,290,6,12,18,24,1.05556,1,
1.02222,7,832,48,301,17,7,29,22,1.1,1.04211,
1.08889,39,18,20,345,32,0,42,4,1.03333,1.03684,
1.03333,0,550,21,85,28,0,10,15,1.04444,1.03684,
1.05556,33,461,44,142,30,51,3,20,1,1.02105,
1.08889,42,492,30,142,34,5,28,19,1,1.04211,
1.04444,2,545,34,322,7,45,37,10,1.02222,1.01053,
1.08889,46,986,30,200,9,51,52,6,1.1,1.02105,
1.08889,22,428,32,117,8,36,17,22,1,1.04737,
1.04444,5,14,32,282,3,29,16,15,1.07778,1.02105,
1.03333,49,724,4,190,36,30,12,17,1.08889,1.02105,
1.03333,41,721,11,169,10,40,30,2,1.05556,1.03684,
1.06667,39,781,39,198,17,6,15,1,1.01111,1.02105,
1.08889,15,377,16,176,29,41,34,8,1.06667,1.03684,
1.06667,49,697,16,220,39,30,47,11,1.06667,1.04211,
1.07778,27,966,36,355,13,37,6,19,1.07778,1.01053,
1.06667,34,540,17,295,34,30,51,2,1.08889,1,
1.01111,25,242,40,207,1,36,34,19,1.05556,1.01579,
1.05556,31,351,30,0,17,20,28,11,1.06667,1.02105,
1.01111,14,69,28,16,12,22,25,7,1.03333,1.01053,
1.07778,23,949,40,191,35,40,6,24,1.07778,1.04737,
1.02222,28,549,49,8,29,33,16,13,1.06667,1,
1.04444,44,759,36,336,24,51,9,13,1,1.02105,
1.1,40,835,25,290,21,26,30,12,1.08889,1.04211,
1.04444,29,758,3,264,34,49,51,2,1.05556,1.03684,
1.06667,42,34,22,5,35,30,5,7,1.1,1.03684,
1.07778,26,558,1,142,0,23,22,13,1.07778,1.02105,
1.06667,33,958,30,74,29,7,39,2,1.05556,1.00526,
1.03333,17,718,10,229,15,32,51,18,1.02222,1.03684,
1.03333,13,662,13,108,16,51,56,10,1.1,1.00526,
1.1,31,195,40,9,14,49,56,8,1.02222,1.02105,
1.06667,45,733,14,267,4,57,51,24,1,1.02105,
1.08889,23,193,34,226,1,25,25,19,1.06667,1.03158,
1.1,6,47,45,106,24,3,20,15,1.02222,1.02632,
1.03333,48,695,40,225,26,26,27,13,1.04444,1,
1.08889,40,768,11,75,13,55,41,1,1.04444,1,
1.01111,41,588,35,207,8,15,21,6,1,1.04737,
1.01111,42,834,49,240,21,4,4,18,1.02222,1.02632,
1.01111,33,542,6,200,16,59,56,8,1,1.04211,
1.06667,47,875,44,284,36,10,45,10,1.03333,1.04737,
1.01111,5,880,24,159,16,7,24,3,1,1.04737,
1.06667,36,370,44,245,18,32,8,11,1.08889,1.02632,
1.03333,44,730,21,307,7,38,20,3,1.1,1.03684,
1.08889,3,179,7,12,15,50,2,4,1.08889,1,
1.06667,2,86,35,226,26,43,24,1,1.07778,1.00526,
1.03333,10,448,42,109,0,31,30,8,1.01111,1.03158,
1.07778,38,328,12,271,23,38,19,23,1.05556,1.02105,
1.01111,32,972,7,177,9,31,54,5,1.04444,1.03684,
1.08889,37,126,28,80,28,26,21,9,1.05556,1.01053,
1.05556,39,833,48,238,4,43,55,10,1.05556,1.04737,
1.03333,44,246,12,35,13,42,20,0,1,1.04737,
1.08889,0,549,6,137,2,21,14,24,1.08889,1.02105,
1.1,8,264,4,81,39,56,38,10,1.1,1.01579,
1.06667,13,318,49,225,10,1,37,11,1.1,1.04211,
1.02222,36,417,5,19,3,19,49,12,1.1,1.03684,
1.03333,45,880,24,131,39,4,31,14,1.03333,1.03158,
1.04444,42,632,7,216,1,58,5,16,1.01111,1.01579,
1,36,894,44,97,35,23,58,7,1.07778,1.01579,
1.05556,13,617,14,38,0,0,1,6,1.04444,1.02632,
1.08889,23,131,2,202,29,45,5,24,1.06667,1.01579,
1.01111,2,80,6,285,11,29,34,19,1.06667,1.04211,
1.01111,20,738,41,262,19,8,18,16,1.08889,1.01053,
1,42,284,9,48,21,15,56,24,1.06667,1.04211,
1.06667,13,435,47,54,2,4,10,2,1.07778,1.01053,
1,1,886,21,259,24,29,29,21,1.1,1.02105,
1.02222,0,272,43,306,28,59,32,18,1.06667,1.03684,
1.03333,25,463,15,139,5,49,37,9,1.1,1,
1.05556,32,331,0,42,20,46,13,6,1.1,1.02105,
1.08889,24,250,48,184,34,58,12,4,1.02222,1.03684,
1.07778,39,619,43,29,8,54,10,3,1,1.02632,
1.1,0,229,31,28,2,28,57,6,1.08889,1.02105,
1.08889,19,698,3,227,30,7,51,19,1.06667,1.01579,
1,21,64,38,286,26,56,36,16,1.07778,1.04211,
1.02222,9,226,15,279,4,43,47,8,1.02222,1.04211,
1.08889,37,676,30,214,39,51,32,17,1.02222,1.02105,
1.06667,30,522,43,229,18,46,8,1,1.1,1.03684,
1.02222,26,138,8,49,18,48,41,21,1.08889,1,
1.04444,8,14,14,22,19,36,14,10,1.05556,1.02105,
1.07778,10,635,7,306,4,43,35,3,1.07778,1.01579,
1.02222,48,683,0,128,16,6,9,12,1.01111,1.04737,
1.03333,37,221,42,3,15,37,30,12,1.06667,1,
1.07778,43,417,11,248,24,37,26,8,1.1,1.03158,
1.03333,9,186,9,297,15,6,10,20,1.02222,1.03684,
1.06667,46,813,42,314,3,6,0,19,1.03333,1.03158,
1.03333,17,234,39,134,32,49,13,18,1.02222,1.02105,
1.05556,4,913,42,182,24,47,24,11,1.06667,1.00526,
1.06667,48,327,0,254,19,56,29,20,1.01111,1.03158,
1,2,912,32,312,37,23,6,11,1,1,
1.07778,2,553,21,160,37,44,48,10,1.01111,1.04211,
1.07778,13,554,27,221,3,54,4,17,1.04444,1.03158,
1.04444,39,878,14,182,25,57,42,2,1.04444,1.02105,
1,25,946,40,240,34,0,43,17,1,1.04211,
1.06667,19,149,12,293,25,14,48,1,1,1.03684,
1.02222,24,929,9,142,23,26,26,12,1.07778,1.02105,
1.06667,9,46,30,349,29,5,11,7,1.03333,1,
1.08889,35,764,33,99,4,6,12,3,1.08889,1.03158,
1.02222,27,430,17,66,37,4,33,21,1.02222,1.02105,
1.07778,25,255,38,0,27,47,33,2,1.07778,1.04737,
1.03333,42,850,7,178,22,0,7,6,1.04444,1.03158,
1.01111,11,492,48,48,37,1,20,21,1,1.03684,
1.1,30,687,36,119,13,43,16,24,1.1,1.04211,
1.04444,16,759,29,347,18,40,11,9,1.03333,1.02632,
1.1,24,203,8,225,15,2,48,3,1.01111,1.04211,
1.02222,47,500,5,202,16,51,11,17,1.08889,1.04211,
1.06667,37,17,34,39,20,50,12,2,1.01111,1.03158,
1.02222,10,494,48,352,22,53,13,2,1.07778,1.01053,
1.04444,5,614,41,306,18,40,44,3,1.08889,1.01579,
1.05556,22,34,37,344,27,45,56,5,1.07778,1.03158,
1.1,47,350,33,82,3,18,10,5,1.02222,1.02632,
1.01111,35,191,11,95,8,59,23,23,1.06667,1.03684,
1.08889,26,302,15,331,10,40,10,8,1.02222,1.04211,
1.08889,7,390,11,215,0,8,0,22,1.01111,1.02632,
1.01111,3,223,29,84,38,52,53,16,1,1.04737,
1,27,350,22,160,0,0,54,5,1.08889,1.00526,
1.01111,49,479,13,99,19,1,12,21,1.04444,1.03684,
1.1,33,762,28,107,15,16,30,4,1.06667,1.04737,
1.06667,38,929,46,38,15,49,28,12,1,1.03684,
1.08889,15,878,37,188,30,35,2,8,1.05556,1.03684,
1.02222,35,257,19,241,27,43,59,11,1.1,1.04737,
1.08889,27,607,23,116,15,32,48,24,1,1.03158,
1.04444,19,956,46,55,39,6,12,8,1.08889,1.03684,
1.05556,47,130,22,252,9,1,23,18,1.01111,1.01579,
1.07778,6,591,44,29,12,10,31,3,1.06667,1.01579,
1.04444,22,530,25,59,14,24,19,16,1.1,1.04737,
1.03333,24,981,2,15,17,12,46,20,1.01111,1.02105,
1.01111,45,943,15,7,7,23,13,22,1,1.03684,
1.04444,7,396,48,231,8,29,33,17,1.02222,1.03684,
1,16,354,37,280,12,39,1,21,1.03333,1.04211,
1.02222,38,705,39,202,10,23,14,17,1.07778,1.00526,
1.06667,15,865,24,246,18,1,40,0,1.01111,1.04211,
1.1,31,228,1,330,9,17,53,9,1.01111,1.01053,
1.06667,32,386,16,115,0,45,34,23,1.01111,1.04737,
1.08889,27,337,46,98,17,53,22,20,1.04444,1.01579,
1.05556,7,635,46,165,29,5,48,3,1.03333,1.00526,
1.1,39,276,41,297,11,24,30,22,1.05556,1.04211,
1,1,526,19,217,0,15,1,8,1.02222,1.04737,
1.1,39,146,20,16,14,23,50,0,1.04444,1.00526,
1.04444,5,938,45,261,29,9,56,2,1.1,1,
1.05556,49,257,46,166,18,21,38,4,1.02222,1.04737,
1.05556,24,146,22,327,36,47,1,2,1.01111,1.04211,
1.06667,48,440,37,88,16,46,49,21,1.01111,1.04211,
1.05556,19,466,46,31,17,55,25,1,1.03333,1,
1.02222,25,429,38,292,3,18,56,11,1.06667,1.03158,
1.01111,23,994,20,249,16,58,2,21,1.04444,1.01053,
1.03333,20,435,40,247,32,38,40,22,1.03333,1.02632,
1.04444,33,950,47,101,38,28,47,4,1.02222,1.01053,
1.01111,32,351,47,142,6,43,26,0,1.08889,1.04211,
1.07778,0,498,29,249,38,44,12,1,1.08889,1.03684,
1.08889,5,349,8,3,16,44,17,1,1.05556,1.04737,
1.04444,14,612,20,10,10,10,28,16,1.07778,1.00526,
1.1,39,440,39,53,24,37,33,1,1.07778,1.04211,
1.02222,5,423,41,172,21,12,19,12,1.06667,1.02105,
1.06667,19,16,19,309,24,30,49,5,1.01111,1,
1.07778,42,783,3,72,28,27,51,21,1.01111,1.04737,
1.01111,2,591,24,196,10,27,23,11,1.05556,1.01053,
1.02222,34,803,39,196,4,16,17,19,1.06667,1.01053,
1.1,49,156,17,158,7,45,22,11,1.07778,1.02105,
1.07778,11,271,8,100,6,36,6,5,1.1,1,
1.05556,38,797,40,294,6,26,10,15,1.06667,1.01053,
1.06667,35,492,14,11,14,32,0,16,1,1.01579,
1.04444,40,254,30,26,32,42,47,22,1.07778,1.02632,
1.01111,39,660,20,16,2,30,12,24,1.1,1.04737,
1.1,25,380,33,347,0,24,49,24,1.08889,1.04737,
1,20,38,2,292,5,16,2,1,1.08889,1.00526,
1.03333,20,147,7,112,11,14,21,21,1.03333,1.03158,
1.03333,38,996,26,223,25,32,23,7,1.02222,1.03158,
1.05556,36,258,20,172,32,23,2,14,1.08889,1.01053,
1.03333,48,165,7,22,18,48,57,2,1.03333,1.02632,
1.03333,9,990,28,191,26,5,15,22,1.02222,1.00526,
1.02222,5,196,25,188,38,59,39,18,1.04444,1.03684,
1,11,601,20,161,38,57,35,13,1,1.03158,
1.06667,1,398,2,218,25,34,3,4,1.06667,1.04211,
1.05556,31,8,35,2,39,10,57,21,1,1,
1.07778,13,132,37,70,7,11,23,18,1.07778,1.03158,
1.03333,9,826,39,335,29,58,51,2,1.05556,1.01579,
1.08889,30,197,17,53,14,16,15,15,1.05556,1.04211,
1.1,3,179,6,256,14,21,15,0,1.07778,1.03158,
1.06667,38,611,26,248,2,55,43,2,1.03333,1.02632,
1.05556,11,998,1,87,26,58,42,24,1.07778,1.03684,
1.03333,23,503,17,157,18,9,6,19,1.06667,1.02105,
1.05556,24,972,10,299,7,37,45,14,1.04444,1.03158,
1.05556,16,215,21,24,29,55,32,7,1.01111,1.03684,
1,20,856,31,110,2,25,8,21,1.03333,1.01053,
1,43,491,49,132,16,26,17,4,1.01111,1.01579,
1.01111,4,399,31,161,31,10,2,6,1.02222,1.02632,
1.07778,33,65,20,171,5,28,26,17,1.01111,1.04737,
1,42,873,29,298,10,13,51,10,1.07778,1.03684,
1.07778,40,799,38,280,33,31,14,3,1.1,1,
1.05556,31,983,0,121,9,59,32,20,1,1.03684,
1.03333,9,347,16,194,39,23,3,13,1,1.01579,
1.07778,31,425,41,312,32,21,3,7,1.07778,1.02105,
1.05556,19,246,44,49,30,54,21,2,1.1,1,
1.05556,25,876,16,271,0,34,51,0,1.02222,1.02105,
1.03333,35,257,15,56,32,7,15,17,1.04444,1.02632,
1.03333,8,586,3,184,27,21,53,14,1.08889,1.00526,
1.07778,24,92,49,308,15,35,2,22,1,1.03684,
1.01111,45,566,3,112,21,50,58,13,1.05556,1.03158,
1.04444,39,192,33,132,17,52,12,13,1.02222,1.03158,
1.02222,41,586,0,38,9,2,8,18,1.05556,1.02632,
1.04444,8,189,28,259,7,56,4,15,1.03333,1.02632,
1.07778,26,979,35,21,11,35,55,19,1,1.03158,
1.06667,12,257,17,6,37,35,1,3,1.02222,1.04737,
1.02222,0,480,40,138,37,55,31,4,1.05556,1,
1.04444,0,93,47,287,28,17,37,24,1.03333,1.00526,
1.03333,40,587,41,217,28,36,41,5,1.08889,1.01579,
1,30,22,9,336,25,44,3,2,1,1.02632,
1,47,782,8,284,32,5,37,23,1.08889,1.04737,
1.01111,11,509,39,157,30,59,6,16,1.02222,1.04211,
1.08889,41,366,25,277,29,23,37,24,1.05556,1.02632,
1.07778,34,269,31,189,19,4,49,15,1.05556,1.00526,
1.01111,7,408,12,38,6,28,20,10,1.08889,1.02105,
1.01111,45,711,21,320,9,45,26,1,1.04444,1.01053,
1.05556,35,131,6,180,0,9,57,23,1,1.03158,
1.02222,14,195,40,242,27,55,22,13,1.1,1,
1.07778,0,860,46,297,38,4,54,0,1.01111,1.04737,
1.01111,28,681,4,339,31,7,39,7,1.01111,1.02105,
1.04444,2,88,14,249,23,59,8,13,1.06667,1,
1.05556,4,10,14,58,4,34,10,3,1.08889,1,
1.07778,4,959,28,133,38,57,45,9,1.04444,1.04737,
1.03333,8,128,28,157,29,11,46,24,1.08889,1,
1.1,32,679,23,359,9,29,17,9,1.06667,1.01579,
1,46,336,8,343,13,35,47,7,1,1.03684,
1.03333,48,927,2,191,33,43,29,0,1.03333,1.01053,
1.04444,38,593,35,79,2,46,7,20,1.06667,1.01579,
1.01111,27,169,15,152,28,19,12,13,1.02222,1,
1.05556,14,131,40,150,32,35,53,11,1.02222,1.01579,
1.1,7,95,21,264,22,58,42,18,1.02222,1.04737,
1.1,19,871,39,18,35,27,43,5,1.04444,1.04737,
1.08889,34,819,33,202,24,29,34,3,1.1,1.01579,
1.03333,22,639,7,33,22,5,25,13,1.06667,1.02105,
1.07778,6,734,2,103,37,20,0,17,1,1.03158,
1.06667,33,168,41,203,34,51,24,3,1.06667,1.04211,
1.07778,5,371,29,313,28,33,19,9,1.02222,1.02632,
1.1,34,291,38,194,11,27,17,14,1.04444,1,
1.08889,37,85,4,140,9,2,18,20,1,1.01579,
1.01111,31,246,12,76,6,56,18,3,1.07778,1.02632,
1.04444,6,891,17,103,8,29,49,19,1.1,1.04211,
1.06667,23,958,48,166,16,18,38,7,1.01111,1.00526,
1.08889,23,818,26,190,8,40,37,23,1.06667,1.02632,
1.05556,46,409,3,25,30,4,44,19,1.03333,1.03684,
1.07778,31,305,46,49,23,18,10,7,1.08889,1.03158,
1.05556,35,358,3,185,7,9,21,18,1.04444,1.03684,
1.04444,49,394,24,276,38,25,29,18,1.05556,1.01053,
1.03333,21,41,39,271,23,16,49,16,1.03333,1.02105,
1.1,28,111,47,119,33,30,13,17,1.06667,1.02632,
1.1,22,933,7,98,34,57,3,11,1.03333,1.03158,
1.1,42,467,32,60,28,34,35,23,1.05556,1.02632,
1.04444,22,305,39,354,30,54,10,15,1.03333,1.02632,
1,32,53,44,140,16,12,53,12,1.01111,1.03684,
1.01111,44,149,9,200,16,54,55,11,1.01111,1,
1.06667,12,886,27,106,9,24,41,9,1.05556,1.03158,
1.07778,41,216,35,44,21,9,47,15,1,1.00526,
1.01111,41,53,7,126,21,8,47,23,1.07778,1.00526,
1.1,14,310,8,80,11,24,57,12,1.03333,1.04737,
1.05556,18,325,38,347,12,18,39,21,1.1,1.00526,
1.01111,28,669,4,237,28,37,44,4,1.1,1,
1.1,49,460,23,354,18,32,27,19,1,1.03158,
1.06667,8,865,10,199,17,26,20,8,1,1.04737,
1.1,14,538,47,112,14,8,21,24,1.08889,1,
1.06667,43,876,6,95,4,7,47,2,1.05556,1.03158,
1.1,36,427,36,334,7,4,4,1,1.03333,1.04737,
1.06667,22,863,40,251,36,6,21,3,1.05556,1.02105,
1.05556,11,671,11,121,39,33,16,12,1.02222,1.02105,
1.04444,21,499,1,245,15,30,51,1,1.06667,1.02632,
1.1,37,316,37,243,29,16,8,5,1.03333,1.01053,
1.07778,36,215,28,331,3,15,43,13,1.1,1.03158,
1.1,32,22,44,12,5,21,9,7,1.02222,1.03158,
1.01111,0,701,40,288,22,26,23,11,1.05556,1.04737,
1.03333,3,280,36,38,15,6,19,22,1.05556,1.00526,
1.06667,10,994,13,181,15,5,23,3,1.06667,1.02632,
1.04444,39,763,18,315,38,56,50,12,1.1,1.02632,
1.07778,46,483,33,32,14,7,58,15,1.03333,1,
1.1,16,883,14,181,38,29,50,24,1.04444,1.04737,
1.1,44,634,48,161,16,35,20,11,1.05556,1.04211,
1.06667,40,631,30,177,1,57,50,23,1.1,1.04211,
1.06667,25,331,34,105,21,50,29,15,1,1.02632,
1.06667,0,566,24,155,27,47,22,12,1.03333,1.01053,
