speed,elapsedTime,elapsedDistance,lateralAcceleration,longitudinalAcceleration,gear,gearRatio,engineSpeed,torque,power,downForce,dragForce,tractionControl,throttlePosition,brakePosition,cornerRadius,sectorIndex,maximumCornerSpeed,loadSensitiveLatGrip,loadSensitiveLongGrip,yawangle,yawvelocity,yawacceleration,xposition,yposition,trackelevation,fz
65.7679653247379,0.11105256220885,2.25,0,4.13932024990778,1,3,2285.43597784463,89.4554733077053,38.9261907278628,369.171308171456,248.119209158005,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.88729574638415E-06,-2.87950338478624E-05,2.20064323423586,-0.003908985630396,0,3030.11651569206
65.9716122454381,0.124737036033699,2.5,0,4.13377889478498,1,3,2292.51270580858,89.4606928344051,39.0490018451742,371.461085453266,249.658163339262,0,100,0,0,1,0,2,2,3.41509458500638E-06,6.29098582128049E-07,-9.62829120209859E-06,2.44447363851534,-0.004397608834196,0,3032.40629297387
66.1743587044273,0.138379267432436,2.75,0,4.12824406684242,1,3,2299.55814273926,89.4658892820232,39.1712839033954,373.747770397044,251.195039167056,0,100,0,0,1,0,2,2,3.41509458500638E-06,2.09699527376016E-07,-3.21936822704214E-06,2.68830404279482,-0.004886232037996,0,3034.69297791764
66.3762133102435,0.151979701461875,3,0,4.12271576895757,1,3,2306.57258778326,89.4710628711986,39.2930419097055,376.031367049338,252.729839361062,0,100,0,0,1,0,2,2,3.41509458500638E-06,6.98998424586721E-08,-1.07642070382909E-06,2.9321344470743,-0.005374855241795,0,3036.97657456994
66.5771845303098,0.165538775640955,3.25,0,4.1171940038086,1,3,2313.55633518342,89.4762138189538,39.4142807893208,378.311879449407,254.262566636058,0,100,0,0,1,0,2,2,3.41509458500638E-06,2.3299947486224E-08,-3.59901386013945E-07,3.17596485135379,-0.005863478445595,0,3039.25708697001
66.7772806942037,0.179056920127679,3.5,0,4.11167877387913,1,3,2320.50967439247,89.4813423387782,39.5350053873939,380.589311629341,255.793223702001,0,100,0,0,1,0,2,2,3.41509458500638E-06,7.76664916207468E-09,-1.20330360302264E-07,3.41979525563327,-0.006352101649394,0,3041.53451914994
66.9765099968293,0.192534557890759,3.75,0,4.10617008146286,1,3,2327.43289018321,89.4864486407093,39.6552204708563,382.863667614188,257.321813264118,0,100,0,0,1,0,2,2,3.41509458500638E-06,2.58888305402489E-09,-4.02306701243418E-08,3.66362565991275,-0.006840724853194,0,3043.80887513479
67.1748805014959,0.205972104876151,4,0,4.10066792866803,1,3,2334.32626275556,89.4915329314121,39.7749307302057,385.134951422069,258.848338022979,0,100,0,0,1,0,2,2,3.41509458500638E-06,8.62961018008298E-10,-1.34502326327683E-08,3.90745606419223,-0.007329348056993,0,3046.08015894267
67.3724001429064,0.219369970168669,4.25,0,4.09517231742178,1,3,2341.19006784032,89.4965954142552,39.8941407812426,387.403167064286,260.372800674571,0,100,0,0,1,0,2,2,3.41509458500638E-06,2.87653672669433E-10,-4.496689808941E-09,4.15128646847171,-0.007817971260793,0,3048.34837458489
67.5690767300577,0.232728556148847,4.5,0,4.0896832494744,1,3,2348.02457680005,89.5016362893852,40.0128551667539,389.668318545434,261.895203910373,0,100,0,0,1,0,2,2,3.41509458500638E-06,9.58845575564775E-11,-1.50330392782143E-09,4.3951168727512,-0.008306594464592,0,3050.61352606603
67.7649179490581,0.246048258645235,4.75,0,4.08420072640341,1,3,2354.83005672692,89.5066557537993,40.1310783581501,391.930409863499,263.415550417423,0,100,0,0,1,0,2,2,3.41509458500638E-06,3.19615191854925E-11,-5.02564147099328E-10,4.63894727703068,-0.008795217668392,0,3052.8756173841
67.9599313658632,0.25932946708227,5,0,4.07872474961756,1,3,2361.60677053779,89.5116540014151,40.2488147570535,394.18944500996,264.933842878385,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.06538397284975E-11,-1.68006923879202E-10,4.88277768131016,-0.009283840872192,0,3055.13465253056
68.1541244289332,0.272572564623891,5.25,0,4.07325532036075,1,3,2368.35497706656,89.5166312231385,40.3660686968421,396.445427969881,266.450083971611,0,100,0,0,1,0,2,2,3.41509458500638E-06,3.55127990949917E-12,-5.61634710180648E-11,5.12660808558964,-0.009772464075991,0,3057.39063549048
68.3475044718156,0.285777928313046,5.5,0,4.06779243971573,1,3,2375.0749311539,89.5215876069305,40.4828444441492,398.698362722003,267.964276371204,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.18375996983306E-12,-1.87746520397885E-11,5.37043848986912,-0.010261087279791,0,3059.6435702426
68.5400787156538,0.298945929207229,5.75,0,4.06233610860784,1,3,2381.76688373448,89.5265233378708,40.5991462003208,400.94825323883,269.476422747075,0,100,0,0,1,0,2,2,3.41509458500638E-06,3.94586656611019E-13,-6.27597436935881E-12,5.61426889414861,-0.01074971048359,0,3061.89346075943
68.7318542716264,0.312076932510183,6,0,4.05688632780854,1,3,2388.43108192165,89.5314385982211,40.7149781028319,403.195103486713,270.986525765,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.31528885537006E-13,-2.09788580001318E-12,5.85809929842809,-0.01123833368739,0,3064.14031100731
68.9228381433178,0.325171297699913,6.25,0,4.05144309793888,1,3,2395.06776908988,89.5363335674851,40.8303442266633,405.43891742593,272.494588086674,0,100,0,0,1,0,2,2,3.41509458500638E-06,4.38429618456688E-14,-7.01251899068746E-13,6.10192970270757,-0.011726956891189,0,3066.38412494653
69.1130372290234,0.338229378653117,6.5,0,4.0460064194729,1,3,2401.67718495486,89.541208422468,40.9452485856409,407.679699010766,274.000612369761,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.46143206152229E-14,-2.34400151377659E-13,6.34576010698705,-0.012215580094989,0,3068.62490653137
69.3024583239913,0.351251523766167,6.75,0,4.0405762927409,1,3,2408.25956565137,89.5460633373339,41.0596951337374,409.917452189581,275.504601267947,0,100,0,0,1,0,2,2,3.41509458500638E-06,4.87144020507431E-15,-7.834900024946E-14,6.58959051126653,-0.012704203298788,0,3070.86265971018
69.4911081226028,0.364238076072761,7,0,4.03515271793262,1,3,2414.81514380908,89.5508984836616,41.1736877663382,412.152180904887,277.006557430983,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.62381340169143E-15,-2.6187911582787E-14,6.83342091554602,-0.013192826502588,0,3073.09738842549
69.6789932204932,0.377189373358337,7.25,0,4.02973569510038,1,3,2421.34414862623,89.555714030499,41.2872303214739,414.383889093412,278.506483504737,0,100,0,0,1,0,2,2,3.41509458500638E-06,5.41271133897145E-16,-8.75306609758276E-15,7.0772513198255,-0.013681449706388,0,3075.32909661401
69.8661201166156,0.390105748271391,7.5,0,4.02432522416211,1,3,2427.84680594137,89.5605101444163,41.4003265810186,416.61258068617,280.004382131234,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.80423711299048E-16,-2.92557733763551E-15,7.32108172410498,-0.014170072910187,0,3077.55778820677
70.0524952152493,0.402987528431757,7.75,0,4.01892130490428,1,3,2434.32333830312,89.5652869895567,41.5129802718562,418.838259608518,281.500255948698,0,100,0,0,1,0,2,2,3.41509458500638E-06,6.01412370996828E-17,-9.778113806117E-16,7.56491212838446,-0.014658696113987,0,3079.78346712912
70.2381248279544,0.415835036535995,8,0,4.01352393698477,1,3,2440.7739650381,89.5700447276873,41.6251950670157,421.060929780224,282.994107591596,0,100,0,0,1,0,2,2,3.41509458500638E-06,2.00470790332276E-17,-3.26806597854035E-16,7.80874253266395,-0.015147319317786,0,3082.00613730082
70.4230151754743,0.428648590459944,8.25,0,4.0081331199357,1,3,2447.1989023171,89.5747835182474,41.7369745867763,423.280595115518,284.485939690674,0,100,0,0,1,0,2,2,3.41509458500638E-06,6.68235967774253E-18,-1.09224197007018E-16,8.05257293694343,-0.015635942521586,0,3084.22580263612
70.6071723895888,0.441428503358553,8.5,0,4.00274885316612,1,3,2453.59836321936,89.5795035183964,41.8483223997433,425.497259523156,285.975754872997,0,100,0,0,1,0,2,2,3.41509458500638E-06,2.22745322591418E-18,-3.65039039324928E-17,8.29640334122291,-0.016124565725385,0,3086.44246704376
70.7906025149175,0.454175083763077,8.75,0,3.99737113596469,1,3,2459.97255779535,89.5842048830594,41.9592420238957,427.710926906464,287.463555761982,0,100,0,0,1,0,2,2,3.41509458500638E-06,7.42484408638059E-19,-1.21997873916279E-17,8.54023374550239,-0.016613188929185,0,3088.65613442706
70.973311510677,0.46688863567571,9,0,3.99199996750224,1,3,2466.32169312776,89.5888877649728,42.0697369276068,429.9216011634,288.949344977438,0,100,0,0,1,0,2,2,3.41509458500638E-06,2.47494802879353E-19,-4.07716039215762E-18,8.78406414978187,-0.017101812132984,0,3090.866808684
71.1553052523921,0.479569458661751,9.25,0,3.98663534683434,1,3,2472.64597339103,89.5935523147279,42.179810530638,432.129286186596,290.433125135594,0,100,0,0,1,0,2,2,3.41509458500638E-06,8.2498267626451E-20,-1.36256115129885E-18,9.02789455406135,-0.017590435336784,0,3093.0744937072
71.3365895335635,0.492217847939369,9.5,0,3.98127727290369,1,3,2478.94559990921,89.5981986808138,42.2894662051071,434.33398586341,291.914898849135,0,100,0,0,1,0,2,2,3.41509458500638E-06,2.74994225421503E-20,-4.55351702313883E-19,9.27172495834084,-0.018079058540584,0,3095.27919338401
71.5171700672916,0.504834094467058,9.75,0,3.97592574454258,1,3,2485.22077121249,89.6028270096588,42.3987072764317,436.535704075972,293.394668727231,0,100,0,0,1,0,2,2,3.41509458500638E-06,9.16647418071678E-21,-1.52170604689535E-19,9.51555536262032,-0.018567681744383,0,3097.48091159657
71.6970524878605,0.517418485028837,10,0,3.97058076047519,1,3,2491.47168309216,89.6074374456711,42.5075370242487,438.734444701225,294.872437375569,0,100,0,0,1,0,2,2,3.41509458500638E-06,3.05549139357226E-21,-5.08519358063965E-20,9.7593857668998,-0.019056304948183,0,3099.67965222182
71.8762423522803,0.52997130231728,10.25,0,3.96524231931987,1,3,2497.69852865425,89.6120301312784,42.6159586833109,440.930211610972,296.348207396376,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.01849713119075E-21,-1.6993280108772E-20,10.0032161711793,-0.019544928151982,0,3101.87541913157
72.0547451417916,0.542492825014431,10.5,0,3.95991041959138,1,3,2503.90149837181,89.6166052069665,42.7239754443597,443.123008671914,297.821981388456,0,100,0,0,1,0,2,2,3.41509458500638E-06,3.39499043730251E-22,-5.67858360083951E-21,10.2470465754588,-0.020033551355782,0,3104.06821619251
72.2325662633323,0.554983327870682,10.75,0,3.95458505970305,1,3,2510.08078013585,89.6211628113167,42.8315904549776,445.312839745692,299.293761947207,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.13166347910084E-22,-1.89756207213053E-21,10.4908769797382,-0.020522174559581,0,3106.25804726629
72.4097110509668,0.567443081781667,11,0,3.94926623796887,1,3,2516.23655930507,89.6257030810424,42.9388068204183,447.499708688922,300.763551664652,0,100,0,0,1,0,2,2,3.41509458500638E-06,3.77221159700279E-23,-6.34081664083943E-22,10.7347073840177,-0.021010797763381,0,3108.44491620952
72.5861847672816,0.579872353863232,11.25,0,3.9439539526056,1,3,2522.36901875426,89.6302261510253,43.0456276044168,449.683619353233,302.231353129464,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.2574038656676E-23,-2.11878900124038E-22,10.9785377882972,-0.02149942096718,0,3110.62882687383
72.7619926047445,0.592271407524552,11.5,0,3.93864820173474,1,3,2528.47833892162,89.6347321543497,43.1520558299791,451.864575585303,303.697168926986,0,100,0,0,1,0,2,2,3.41509458500638E-06,4.19134621889199E-24,-7.0798427307937E-23,11.2223681925767,-0.02198804417098,0,3112.8097831059
72.9371396870323,0.604640502539431,11.75,0,3.93334898338453,1,3,2534.56469785486,89.6392212223368,43.2580944801533,454.042581226893,305.161001639256,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.39711540629733E-24,-2.36566350319677E-23,11.4661985968562,-0.022476667374779,0,3114.98778874749
73.1116310703249,0.616979895115858,12,0,3.92805629549181,1,3,2540.62827125616,89.6436934845781,43.363746498781,456.217640114877,306.622853845029,0,100,0,0,1,0,2,2,3.41509458500638E-06,4.65705135432443E-25,-7.90452648919192E-24,11.7100290011357,-0.022965290578579,0,3117.16284763548
73.2854717445687,0.629289837963861,12.25,0,3.92277013590398,1,3,2546.6692325261,89.648149068967,43.4690147912311,458.389756081277,308.082728119799,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.55235045144148E-25,-2.64114563555773E-24,11.9538594054151,-0.023453913782379,0,3119.33496360188
73.4586666347094,0.641570580361712,12.5,0,3.91749050238076,1,3,2552.68775280648,89.6525881017315,43.5739022251158,460.55893295329,309.540627035816,0,100,0,0,1,0,2,2,3.41509458500638E-06,5.17450150480492E-26,-8.82475200431411E-25,12.1976898096946,-0.023942536986178,0,3121.50414047389
73.6312206018954,0.653822368220529,12.75,0,3.91221739259598,1,3,2558.68400102215,89.6570107074639,43.6784116309897,462.72517455332,310.996553162109,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.72483383493497E-26,-2.94853582020704E-25,12.4415202139741,-0.024431160189978,0,3123.67038207392
73.803138444652,0.66604544414733,13,0,3.90695080413936,1,3,2564.6581439218,89.661417009152,43.7825458030311,464.888484699003,312.450509064503,0,100,0,0,1,0,2,2,3.41509458500638E-06,5.74944611644991E-27,-9.8515397105267E-26,12.6853506182536,-0.024919783393777,0,3125.8336922196
73.9744249000284,0.678240047506575,13.25,0,3.90169073451818,1,3,2570.61034611784,89.6658071282075,43.886307499709,467.048867203239,313.902497305639,0,100,0,0,1,0,2,2,3.41509458500638E-06,1.91648203881664E-27,-3.29151385877507E-26,12.9291810225331,-0.025408406597577,0,3127.99407472384
74.1450846447174,0.690406414480246,13.5,0,3.89643718115895,1,3,2576.54077012528,89.6701811844953,43.9896994444327,469.206325874211,315.352520444989,0,100,0,0,1,0,2,2,3.41509458500638E-06,6.38827346272213E-28,-1.09971766280174E-26,13.1730114268126,-0.025897029801376,0,3130.15153339481
74.3151222961487,0.702544778126502,13.75,0,3.89119014140905,1,3,2582.44957639974,89.6745392963616,44.092724326187,471.360864515417,316.800581038875,0,100,0,0,1,0,2,2,3.41509458500638E-06,2.12942448757404E-28,-3.67418240848871E-27,13.416841831092,-0.026385653005176,0,3132.30607203602
74.484542413557,0.714655368436956,14,0,3.8859496125383,1,3,2588.33692337457,89.6788815806606,44.1953848001526,473.512486925688,318.246681640483,0,100,0,0,1,0,2,2,3.41509458500638E-06,7.09808162524681E-29,-1.2275361490406E-27,13.6606722353715,-0.026874276208975,0,3134.45769444629
74.6533494990249,0.726738412392613,14.25,0,3.88071559174052,1,3,2594.20296749709,89.683208152782,44.2976834883117,475.661196899218,319.690824799882,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.3660272084156E-29,-4.10111542722206E-28,13.904502639651,-0.027362899412775,0,3136.60640441982
74.821547998502,0.738794134018496,14.5,0,3.87548807613503,1,3,2600.047863264,89.6875191266768,44.3996229800398,477.806998225579,321.133013064035,0,100,100,0,1,0,2,2,3.41509458500638E-06,7.88675736138534E-30,-1.37013664582182E-28,14.1483330439305,-0.027851522616575,0,3138.75220574618
74.9891423028008,0.750822754437016,14.75,0,3.87026706276816,1,3,2605.87176325596,89.6918146148827,44.5012058326841,479.94989468975,322.573248976818,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.62891912046178E-30,-4.57741215443622E-29,14.39216344821,-0.028340145820374,0,3140.89510221035
75.1561367485693,0.762824491920102,15,0,3.86505254861469,1,3,2611.67481817145,89.6960947285491,44.6024345721283,482.089890072132,324.01153507903,0,100,100,0,1,0,2,2,3.41509458500638E-06,8.7630637348726E-31,-1.52922173094868E-29,14.6359938524894,-0.028828769024174,0,3143.03509759273
75.3225356192419,0.774799561940144,15.25,0,3.85984453057924,1,3,2617.45717685976,89.7003595774617,44.703311693345,484.226988148571,325.447873908408,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.92102124495753E-31,-5.1087572591946E-30,14.8798242567689,-0.029317392227973,0,3145.17219566917
75.4883431459686,0.786748177219767,15.5,0,3.85464300549769,1,3,2623.2189863533,89.704609270066,44.8038396609354,486.361192690376,326.882267999642,0,100,100,0,1,0,2,2,3.41509458500638E-06,9.73673748319178E-32,-1.70668942139788E-30,15.1236546610484,-0.029806015431773,0,3147.30640021098
75.6535635085236,0.798670547780473,15.75,0,3.84944797013851,1,3,2628.96039189916,89.7088439134907,44.9040209096566,488.492507464342,328.314719884384,0,100,100,0,1,0,2,2,3.41509458500638E-06,3.24557916106393E-32,-5.70148785826612E-31,15.3674850653279,-0.030294638635572,0,3149.43771498494
75.8182008361929,0.810566880990192,16,0,3.84425942120411,1,3,2634.68153698999,89.7130636135707,45.0038578449375,490.62093623276,329.745232091264,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.08185972035464E-32,-1.9046555437235E-31,15.6113154696074,-0.030783261839372,0,3151.56614375336
75.9822592086429,0.822437381609752,16.25,0,3.8390773553321,1,3,2640.38256339415,89.7172684748688,45.1033528433829,492.746482753441,331.173807145897,0,100,100,0,1,0,2,2,3.41509458500638E-06,3.60619906784881E-33,-6.36266818731441E-32,15.8551458738869,-0.031271885043171,0,3153.69169027404
76.1457426567694,0.834282251838323,16.5,0,3.83390176909659,1,3,2646.06361118521,89.7214586006981,45.2025082532668,494.869150779732,332.600447570899,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.2020663559496E-33,-2.12547865875291E-32,16.0989762781663,-0.031760508246971,0,3155.81435830033
76.3086551635278,0.846101691357835,16.75,0,3.82873265900941,1,3,2651.72481877081,89.7256340931427,45.3013263950146,496.988944060529,334.025155885895,0,100,100,0,1,0,2,2,3.41509458500638E-06,4.00688785316534E-34,-7.1001727972418E-33,16.3428066824458,-0.032249131450771,0,3157.93415158113
76.4710006647449,0.857895897376422,17,0,3.82357002152133,1,3,2657.36632292091,89.7297950530791,45.3998095616742,499.105866340294,335.44793460753,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.33562928438845E-34,-2.37178783160776E-33,16.5866370867253,-0.03273775465457,0,3160.05107386089
76.6327830499138,0.869665064670907,17.25,0,3.81841385302325,1,3,2662.98825879533,89.733941580196,45.4979600193781,501.219921359073,336.868786249479,0,100,100,0,1,0,2,2,3.41509458500638E-06,4.45209761462816E-35,-7.92277924694268E-34,16.8304674910048,-0.03322637785837,0,3162.16512887967
76.7940061629705,0.881409385628346,17.5,0,3.81326414984734,1,3,2668.59075997079,89.7380737730145,45.595780007794,503.331112852507,338.287713322459,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.48403253820939E-35,-2.64651357118188E-34,17.0742978952843,-0.033715001062169,0,3164.27632037311
76.9546738030544,0.893129050286679,17.75,0,3.80812090826822,1,3,2674.17395846736,89.7421917289077,45.6932717405667,505.439444551845,339.704718334234,0,100,100,0,1,0,2,2,3.41509458500638E-06,4.94677512736462E-36,-8.84027137416941E-35,17.3181282995637,-0.034203624265969,0,3166.38465207245
77.114789725252,0.904824246374487,18,0,3.80298412450403,1,3,2679.73798477423,89.7462955441193,45.7904374057502,507.544920183964,341.11980378963,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.64892504245487E-36,-2.9529223000641E-35,17.5619587038432,-0.034692247469768,0,3168.49012770456
77.2743576413253,0.916495159349891,18.25,0,3.79785379471753,1,3,2685.28296787509,89.750385313783,45.8872791662301,509.647543471374,342.532972190536,0,100,100,0,1,0,2,2,3.41509458500638E-06,5.49641680818291E-37,-9.86355434920152E-36,17.8057891081227,-0.035180870673568,0,3170.59275099197
77.4333812204237,0.928141972438619,18.5,0,3.79272991501719,1,3,2690.80903527283,89.75446113194,45.9837991601377,511.747318132236,343.944226035922,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.83213893606097E-37,-3.29465475693421E-36,18.0496195124022,-0.035669493877367,0,3172.69252565284
77.591864089782,0.93976486667125,18.75,0,3.7876124814582,1,3,2696.31631301383,89.7585230915574,46.079999501255,513.844247880372,345.353567821838,0,100,100,0,1,0,2,2,3.41509458500638E-06,6.1071297868699E-38,-1.10047828529575E-36,18.2934499166817,-0.036158117081167,0,3174.78945540097
77.7498098354024,0.951364020919672,19,0,3.78250149004351,1,3,2701.80492571161,89.7625712845453,46.1758822794108,515.938336425278,346.761000041429,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.03570992895663E-38,-3.67576877915896E-37,18.5372803209612,-0.036646740284966,0,3176.88354394588
77.9072220027234,0.96293961193276,19.25,0,3.77739693672484,1,3,2707.27499657011,89.7666058017744,46.2714495608694,518.029587472134,348.166525184937,0,100,100,0,1,0,2,2,3.41509458500638E-06,6.78569976318878E-39,-1.22775038736806E-37,18.7811107252406,-0.037135363488766,0,3178.97479499273
78.0641040972738,0.974491814371304,19.5,0,3.77229881740363,1,3,2712.72664740642,89.7706267330923,46.36670338871,520.118004721817,349.570145739714,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.26189992106293E-39,-4.10078696419995E-38,19.0249411295201,-0.037623986692566,0,3181.06321224242
78.2204595853133,0.986020800842199,19.75,0,3.76720712793203,1,3,2718.15999867302,89.7746341673401,46.4616457831991,522.203591870909,350.971864190224,0,100,100,0,1,0,2,2,3.41509458500638E-06,7.53966640354308E-40,-1.36968157861265E-38,19.2687715337996,-0.038112609896365,0,3183.14879939151
78.3762918944605,0.997526741931926,20,0,3.76212186411385,1,3,2723.57516947961,89.7786281923688,46.5562787421552,524.28635261171,352.371683018053,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.51322213451436E-40,-4.57474976510406E-39,19.5126019380791,-0.038601233100165,0,3185.23156013231
78.5316044143066,1.00900980623933,20.25,0,3.75704302170542,1,3,2728.97227761445,89.7826088950545,46.6506042413049,526.366290632243,353.769604701915,0,100,100,0,1,0,2,2,3.41509458500638E-06,8.37740711504787E-41,-1.52795455662443E-39,19.7564323423586,-0.039089856303964,0,3187.31149815284
78.6864004970182,1.02047016040772,20.5,0,3.75197059641657,1,3,2734.35143956529,89.786576361314,46.7446242346332,528.443409616273,355.165631717658,0,100,100,0,1,0,2,2,3.41509458500638E-06,2.79246903834929E-41,-5.10327463843473E-40,20.0002627466381,-0.039578479507764,0,3189.38861713687
78.8406834579262,1.03190796915631,20.75,0,3.74690458391147,1,3,2739.71277053982,89.7905306761204,46.8383406547255,530.517713243305,356.55976653827,0,100,100,0,1,0,2,2,3.41509458500638E-06,9.30823012783097E-42,-1.70444462048537E-40,20.2440931509175,-0.040067102711563,0,3191.4629207639
78.9944565761038,1.04332339531101,21,0,3.74184497980949,1,3,2745.05638448581,89.794471923517,46.9317554131034,532.5892051886,357.952011633886,0,100,100,0,1,0,2,2,3.41509458500638E-06,3.10274337594366E-42,-5.69262193324604E-41,20.487923555197,-0.040555725915363,0,3193.5344127092
79.1477230949325,1.05471659983459,21.25,0,3.73679177968609,1,3,2750.38239411072,89.7984001866328,47.0248704005528,534.657889123185,359.342369471794,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.03424779198122E-42,-1.90124166182112E-41,20.7317539594765,-0.041044349119162,0,3195.60309664378
79.3004862226563,1.0660877418562,21.5,0,3.73174497907362,1,3,2755.69091090098,89.8023155476957,47.1176874874466,536.723768713854,360.730842516439,0,100,100,0,1,0,2,2,3.41509458500638E-06,3.4474926399374E-43,-6.34976828791332E-42,20.975584363756,-0.041532972322962,0,3197.66897623445
79.4527491329254,1.07743697870039,21.75,0,3.72670457346214,1,3,2760.98204514091,89.8062180880475,47.21020852406,538.786847623183,362.11743322943,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.14916421331247E-43,-2.12067466143348E-42,21.2194147680355,-0.042021595526762,0,3199.73205514378
79.6045149653288,1.08876446591539,22,0,3.72167055830023,1,3,2766.25590593119,89.8101078881566,47.3024353408797,540.847129509535,363.502144069545,0,100,100,0,1,0,2,2,3.41509458500638E-06,3.83054737770822E-44,-7.08248838871503E-43,21.4632451723149,-0.042510218730561,0,3201.79233703013
79.755786825916,1.10007035730097,22.25,0,3.71664292899576,1,3,2771.51260120699,89.8139850276319,47.3943697489071,542.904618027068,364.884977492734,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.27684912590274E-44,-2.3653389764525E-43,21.7070755765944,-0.042998841934361,0,3203.84982554767
79.906567787709,1.11135480493566,22.5,0,3.71162168091669,1,3,2776.75223775579,89.8178495852358,47.4860135399556,544.959316825742,366.265935952128,0,100,100,0,1,0,2,2,3.41509458500638E-06,4.25616375300913E-45,-7.89944604101667E-44,21.9509059808739,-0.04348746513816,0,3205.90452434634
80.0568608912038,1.12261795920341,22.75,0,3.70660680939179,1,3,2781.97492123479,89.8217016388971,47.5773684869419,547.011229551327,367.645021898041,0,100,100,0,1,0,2,2,3.41509458500638E-06,1.41872125100304E-45,-2.63812673530351E-44,22.1947363851534,-0.04397608834196,0,3207.95643707193
